OTU	CB-T1	CB-T2	SB1-Sauv0	SB2-Sauv0	SB3-Sauv0	SB4-Sauv0	SB5-Sauv0	SB6-Sauv0	SB7-Mut0	SB8-Mut0	SB9-Mut0	SB10-Mut0	SB11-Mut0	SB12-Mut0	SB13-Sauv50	SB14-Sauv50	SB15-Sauv50	SB16-Sauv50	SB17-Sauv50	SB18-Sauv50	SB19-Mut50	SB20-Mut50	SB21-Mut50	SB22-Mut50	SB23-Mut50	SB24-Mut50
623d599d53fd8a52b8481e8bd85da6c7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	30	33	14	38	0
10bef9e92429ab71d208f0ada9880378	0	0	0	0	0	0	0	0	0	0	0	21	30	85	0	0	0	0	0	0	0	0	0	0	0	0
2f4d2d33d1422baae39c63192c3803a7	0	0	0	0	0	28	0	0	90	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97db9bdb081425e78605b55acde78433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	20	30	41
a579fe3b9615cef61056895369903c37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	53	0	0	0	0	0	0	0	0
fa4286518dbc688ddcd9b5d51a176bc3	0	0	0	0	0	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	38	0
ae064e0d3473eec75f581be981edd2fc	0	9	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b2b54393b944a98b48f8617e66d4ca6b	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
83da753c979d57bc434ae5a27bbcdd6d	0	0	27	0	0	50	0	0	0	0	0	0	0	0	0	10	8	7	0	0	0	0	0	0	0	0
dc179d93e8954d4ae5e1fc2a6f019937	0	0	21	0	7	29	6	16	0	9	0	7	4	3	0	0	0	0	0	0	0	0	0	0	0	0
397ecafc666192d461e44189d2233dd2	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	25	0	0	0	0	0	0
0418a50a64cfbf595785e5357333d1fa	0	0	0	0	0	58	3	0	0	0	15	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
c39e0d74a75db83b70345c0693b98e3d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	34	21
cd56bc8a7d1bbdac3d7616b91e7845f3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	31	20	0
9884175a1ae1bea60a91c8c9933b28f7	51	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77491513066cc247b7821afe68b689c9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	19	0	0	0
808cffd4bfbc7ee29e6d0c219affccd9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	23	11	10	8
4f88f47ee48f7952a8639175ac672125	0	0	0	0	0	0	0	0	0	36	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04c9235b06c246a9a39f9c413670d958	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	11	24	0	0	0	7	0	0	0	0
4aa8f6c50374e152687b666e521a41e3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	26	12
2ca41dc6c262207904a90e806f90bd64	34	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9cc4861d7d3167987d4cea7e90f10e1e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	14	6	9	12	0	0	0	0	0	0	0
f5ee7f505a5533b43427db3af2c0a785	0	0	0	0	0	0	0	0	0	12	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f2d7d67c87611815b8f14a3d00465fa4	0	0	13	0	0	0	0	0	0	0	17	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0
0b19092f16fb4da2c1b8cf0bffdf361e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	15	0	0	13
e79580d205e0618d3d2efef95ab58420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0
2c34d503307a7a1ed415b342a7732ffc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	7	16
1126ae5fcaf50879181bc55ebcab40bf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	21
8eac2788bdda172ca0da12088eb99e5d	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0
1d9f5af8d29267b7a5544b73d1858f5e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	18
470e6f9df1f76f28c67e05126c97b1ef	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66df1f7911b3dda5a94076e67f5fa0ae	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f51c0e7ccfc51c89c28a979729742e85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0
b95d6b71342860e9bbb2e0f58a28f0e1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	7	9
f9493baea4fa0b0217ca4003d08befa1	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0
6041896647d19f64cc788b8d3052027d	0	0	0	0	0	0	18	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
830b881c200fa6cb257156f2b53e662a	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e44de18e62abc0d85d7b7cfbc327f2d8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0
a6bb49c31ee8c87ebbf931735d485979	0	0	16	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ad3f48741be00285c00ecb30a0971be6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0
1b660e2fd0c377e2bd982f6af629198c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	9
9dc7590102314eea9f5f2df5c5da3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
930db954e7518ba2539ddfc007de7770	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dbddaaffa191123cfc51c74652eda798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0
cd0a4d136fe37e3ef0590e07cf9448e3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	9	0	0
1d18744408d9b17e538703366760abd5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f9effb11d9df884c98913880ffc4bee0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
077462678c646a77547aaa4c19861690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	10
e737c3bc67f4b3a13d33a4207fe80cc5	0	0	2	0	0	4	1	0	0	0	0	0	0	0	4	0	1	0	4	1	0	0	0	0	0	0
b2d06964996cc6581661e47a823b441e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17
12e67bc43ff64a9d9bab95f9c521551a	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3d1aa754d195cf9b0a0a37b8dff07f3c	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
b20271cbf07f5d25317a9e1be41be61b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
1e063ccd0a20bb186d1b4aa2cd3f6363	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
df444e46f1b79866fdc020d8ab78bef6	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c015e9b45ae938f481a113f17357e7fb	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26704e64c6c8458b8e63fb4467346871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
f83ea0c3d5c7bd45c98b34e938a22c81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
fe7049f14507070231a0cb6672747351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
2e41296e51c0580f68f58a44892bcc07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
59cee492e94430b0aefea82e5d774b9c	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9cee165bb7dfa621ded22deaba314a7f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
dd30b6386236a400553d5401314df784	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5b922a371ee1396831ab0cf0258aba0d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
016fd92230097cb2babc13038b83c092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
dea204bc4fff591e15f708b4ac1e4ac7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7616e8af72016174b3d1850908001b7b	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a31bbb2fa361937f3cf67fb0cb802c71	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75df6a2dd9ad2cb9a40d103ab73df50c	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ea12fadfd9200a22c1b48ff752e6163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
a52b48e2ece861eab2fd3be8ce31fdd9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
461d88738a22b93005a304722bc337b7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c86fb5ace7bfc437d862314168f7378e	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d0cd6c07c19f146ccae9bf4476def0eb	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a2280bc833a71c4b10182f167e5bce8a	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1d564530de11c2ffeca55570acade506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
3d199749c8391a6c7f6c370cc15e28b4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
98283e8dfe630a0f1f986d3618d873f6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
420e159519ec0997b5ce4dbef4c1f5f7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
fe1571f5ef55adb8acb008b03ed2de2f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
eb04756bfd010294f98678e28427e175	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3bc8c9c77d8444fcf92b8488d3d9e56b	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e9ed63b9ecafaf3f5cfa3ddb8099182b	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7ba49a90336363162d43376aadb1ae32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
79ac8b6d7dada8c3cc99369d4c49957d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
2cf7d2c71e351160d3c070f2dfd5ea8a	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
d7fca783c1e8e93f5f9a8d97a6fbc7ea	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
40194a45f432452dd6118f9e11050ce1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
e717c118ec2cb317ad11f506f5b77de2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
f39ba67f65a078037c4eaf0ebc81839b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
b4b2a94f32eb4938791c06ae63e6a917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
cbe8135b46a9a54a5286d68a5e88ae3f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
